timestamp,siteA,siteB,siteC
2022-03-28 19:25:00,11.413549898030634,33.616975892511,15.640039451904288
2022-03-28 19:26:00,11.026164519124436,26.88238528398467,17.469693276591446
2022-03-28 19:27:00,9.722009511978538,30.88912557393799,14.425845050285108
2022-03-28 19:28:00,9.375965891126794,32.19645731609978,14.742244498735687
2022-03-28 19:29:00,9.656260031953648,28.82636021016452,15.950298275960401
2022-03-28 19:30:00,10.860877483380056,25.38115372153626,14.881918710588986
2022-03-28 19:31:00,8.613547781541671,28.810268052719977,14.718201409603708
2022-03-28 19:32:00,8.938403000343838,32.19234356748421,13.86280703148702
2022-03-28 19:33:00,7.73563215267388,30.419472359161645,15.315758533533009
2022-03-28 19:34:00,9.855433285178409,32.53720266923106,15.122136717664379
2022-03-28 19:35:00,9.761011723811018,37.65351314654287,13.97800838593711
2022-03-28 19:36:00,10.081127706706047,29.904479202265883,15.009894488178235
2022-03-28 19:37:00,10.26178451388503,34.42548557844365,16.395124978119963
2022-03-28 19:38:00,11.319518555612188,27.395034197738376,15.712393209737753
2022-03-28 19:39:00,10.25534301939773,27.15298962793336,18.36244939564551
2022-03-28 19:40:00,10.303428060992692,26.295143546090877,13.355549142848654
2022-03-28 19:41:00,10.947817819779534,34.33017471519368,16.66068127571731
2022-03-28 19:42:00,10.622706904819209,32.126618400781574,16.344544612222037
2022-03-28 19:43:00,9.183037309793031,31.020003594868776,13.349089306372747
2022-03-28 19:44:00,11.549704973412064,31.84242638191407,16.04287548056839
2022-03-28 19:45:00,9.535071367927246,29.86044161015368,15.139265115763418
2022-03-28 19:46:00,11.063235541962197,32.995366102390136,14.66659052564747
2022-03-28 19:47:00,10.807680759462952,26.533890937740438,13.14355244575188
2022-03-28 19:48:00,9.559537033172127,32.481599061487785,14.44484045475714
2022-03-28 19:49:00,9.10109838263088,34.032003858145785,11.585863671839748
2022-03-28 19:50:00,9.541036736128767,32.029395072712454,17.350391663132942
2022-03-28 19:51:00,9.845579857757679,30.17427269099974,15.159476212851697
2022-03-28 19:52:00,9.185052064517741,29.393698207970772,14.235858505202232
2022-03-28 19:53:00,11.526434391768941,25.930206961841733,12.434654760748593
2022-03-28 19:54:00,11.947649146508718,31.744774115852614,14.053916326937873
2022-03-28 19:55:00,10.18762915495257,31.325412893776324,15.653702233947499
2022-03-28 19:56:00,8.50058245217356,29.87743356974304,14.525945529497983
2022-03-28 19:57:00,7.02831516595556,28.24971389655991,13.437261682398649
2022-03-28 19:58:00,10.073405949210441,25.12364772016017,16.308034628497396
2022-03-28 19:59:00,11.884180350774118,27.029441138347295,15.241913145121362
2022-03-28 20:00:00,10.383188410906005,28.703428963341498,14.28032192484681
2022-03-28 20:01:00,10.82527758763409,28.440426551810155,16.56725672242618
2022-03-28 20:02:00,11.412852554384472,27.685614551991527,15.49581172091238
2022-03-28 20:03:00,9.06076174874749,31.15869141932881,12.980099415290121
2022-03-28 20:04:00,9.840507754360498,33.13989303711245,13.698918766484814
2022-03-28 20:05:00,10.794621679333682,31.491782596547438,13.38011483127741
2022-03-28 20:06:00,10.060170795507183,28.563463695818882,13.095951561303664
2022-03-28 20:07:00,10.075414988587612,30.321696448221257,15.359633195591623
2022-03-28 20:08:00,9.883477306695294,31.31522747117041,15.499369118912036
2022-03-28 20:09:00,9.980150273158156,28.119666914189157,15.44693782473936
2022-03-28 20:10:00,9.599509364701682,27.726780685304966,14.717292924059242
2022-03-28 20:11:00,10.492780960498411,31.295151514862383,15.252783265744126
2022-03-28 20:12:00,10.554968904552911,31.010559811954625,14.373617415043018
2022-03-28 20:13:00,8.850181589336371,37.15626911447008,16.090127967147172
2022-03-28 20:14:00,11.145613998852463,35.386045109710636,13.724557544343465
2022-03-28 20:15:00,9.968303017502938,28.200620237516386,15.464558159896255
2022-03-28 20:16:00,11.296113014728315,33.98924380588896,13.727885924921072
2022-03-28 20:17:00,11.710755397424222,33.70883367757032,17.82022753558116
2022-03-28 20:18:00,12.048485430151985,31.44069065225632,15.318382013705218
2022-03-28 20:19:00,9.442481151792894,21.23387989169042,14.462529128835168
2022-03-28 20:20:00,8.942920933898513,29.01471641568793,15.35944185288717
2022-03-28 20:21:00,12.168334494290377,31.46419017124621,14.764327100324081
2022-03-28 20:22:00,8.23651387008925,33.55807117238956,15.329379711912162
2022-03-28 20:23:00,11.25164480314939,29.14605216549076,12.901740473968571
2022-03-28 20:24:00,11.242612473138436,25.019842878679473,14.62430718009967
2022-03-28 20:25:00,9.134448898437142,31.623062942158505,14.524342193644172
2022-03-28 20:26:00,7.66925321231934,35.95056389147115,12.136894243331108
2022-03-28 20:27:00,10.492489743863207,30.302133163451245,14.779358180985042
2022-03-28 20:28:00,7.840258441338427,27.396279122410107,14.193157718545422
2022-03-28 20:29:00,10.028148281146818,29.488233833614963,16.52168878267568
2022-03-28 20:30:00,9.71340312291519,32.56613632259267,10.998378173489655
2022-03-28 20:31:00,9.754422709604667,30.315238348410023,15.210839040257296
2022-03-28 20:32:00,9.533489069587343,29.01384230023017,15.480045084425983
2022-03-28 20:33:00,9.119678937834593,31.806886332835944,17.905003660176924
2022-03-28 20:34:00,8.286731234324085,32.8933093791722,14.680117939636087
2022-03-28 20:35:00,10.158296876987151,29.668660078341272,16.78533037289671
2022-03-28 20:36:00,9.595015435867868,31.264869029948382,15.155430484339401
2022-03-28 20:37:00,11.2844215783138,26.710642172719723,15.066518500834562
2022-03-28 20:38:00,8.833188945121984,37.72270854268708,14.11560360602813
2022-03-28 20:39:00,10.386185953518535,34.49028236961574,17.135520883570234
2022-03-28 20:40:00,9.82060307436335,30.88101232362701,16.076451457618333
2022-03-28 20:41:00,9.847722155135468,29.90995590304989,15.18568457252591
2022-03-28 20:42:00,7.886760610843112,30.56603806207204,14.494415297722577
2022-03-28 20:43:00,9.803849828713041,28.99451146709784,14.567982130248806
2022-03-28 20:44:00,9.674857872633664,27.773468527430747,14.558817932680434
2022-03-28 20:45:00,12.061240114832607,29.408769054607195,12.590221274505454
2022-03-28 20:46:00,10.427859715319919,30.48632280331655,13.83753556403095
2022-03-28 20:47:00,11.38670484325485,29.583901562222234,16.010626399845606
2022-03-28 20:48:00,9.169347652102608,30.931452650610932,14.324452696200174
2022-03-28 20:49:00,10.892915331845897,32.33272679628006,13.98052259031131
2022-03-28 20:50:00,9.211944887095648,25.397229431090167,12.360238998594838
2022-03-28 20:51:00,7.808926840379206,31.799294432387306,13.815776942142689
2022-03-28 20:52:00,8.966777336393148,34.105794855548275,14.68351498998749
2022-03-28 20:53:00,9.926919154385727,26.927376356262954,15.627364980576695
2022-03-28 20:54:00,11.179480925861158,30.16982203114722,15.651666712018972
2022-03-28 20:55:00,10.257663401039226,32.659749205826515,15.366867767389017
2022-03-28 20:56:00,10.65132116376103,31.54569962576251,14.979978155930189
2022-03-28 20:57:00,10.594796948221097,30.314623887848718,15.539652067493755
2022-03-28 20:58:00,9.350295073182762,30.30060962828934,14.108949906583044
2022-03-28 20:59:00,10.403061785905674,35.26551240675974,14.417745984723545
2022-03-28 21:00:00,10.634481323143788,27.217761254728533,13.964862273529956
2022-03-28 21:01:00,10.889104252712565,29.278914828064273,14.044378147874177
2022-03-28 21:02:00,10.52293325794746,28.992169379672575,14.555919845246361
2022-03-28 21:03:00,9.466820943687264,30.06032265638343,12.40529216322619
2022-03-28 21:04:00,8.881187041746385,30.38406605268792,13.919941692731209
2022-03-28 21:05:00,11.072108380694768,30.6916501518365,15.471520173036547
2022-03-28 21:06:00,12.36930765084748,31.0913582289383,15.951225110613409
2022-03-28 21:07:00,10.820873656931097,32.76215409587895,11.448662929488455
2022-03-28 21:08:00,9.320717556206644,28.02399501355196,14.818642863718761
2022-03-28 21:09:00,10.866647729149369,28.471324176091503,16.693421245472774
2022-03-28 21:10:00,12.074197315535232,33.908184256602595,15.212325034017939
2022-03-28 21:11:00,9.15760029716065,30.56876873350718,15.230942283874057
2022-03-28 21:12:00,10.468879544289015,30.562301031909954,17.051165533342537
2022-03-28 21:13:00,8.384471009376403,31.06407721214414,16.66858741107959
2022-03-28 21:14:00,8.453496289652124,29.038749931368315,13.566065998943612
2022-03-28 21:15:00,10.712264398953645,30.116203681344405,14.51344896804765
2022-03-28 21:16:00,9.334493758371327,32.527833541399325,14.141934459968223
2022-03-28 21:17:00,9.509243699067708,32.98436606005261,14.62093869270802
2022-03-28 21:18:00,10.455310819238735,34.30518760443544,15.61685529690733
2022-03-28 21:19:00,10.248890839100719,31.548446426243924,16.57179691775486
2022-03-28 21:20:00,9.871161274331342,27.53888513622536,14.518946255967897
2022-03-28 21:21:00,10.752021097686807,24.367700979621514,15.633421288687838
2022-03-28 21:22:00,8.835569071021428,28.09305043814301,17.187183254542628
2022-03-28 21:23:00,9.841003150094371,26.9553904365637,13.924336002658487
2022-03-28 21:24:00,9.676953779915324,33.02072037385294,15.257711450177995
2022-03-28 21:25:00,9.38083612960822,30.73893591980714,15.80790042378764
2022-03-28 21:26:00,9.889178409990466,29.551732144779034,16.332314146425688
2022-03-28 21:27:00,10.716787088264907,28.242060330022486,13.422103582201277
2022-03-28 21:28:00,10.638766496961653,27.684343723126496,13.164501529576333
2022-03-28 21:29:00,7.488003414950441,27.67135813349627,12.632313437980427
2022-03-28 21:30:00,10.048835568924545,34.87494378866902,16.319672589804608
2022-03-28 21:31:00,11.537590179579787,31.121330594161243,14.546544459430056
2022-03-28 21:32:00,9.834341529609421,26.15367264260945,14.186552133273885
2022-03-28 21:33:00,10.595010246074851,25.133518229960963,15.383216803406397
2022-03-28 21:34:00,9.928035037098669,31.672493119577545,15.15217098619521
2022-03-28 21:35:00,11.660497999554691,28.603307779954413,15.029852549699793
2022-03-28 21:36:00,9.595057302920683,30.050774645749733,15.687915753588992
2022-03-28 21:37:00,9.93166918169089,24.673739761860013,16.00938163348582
2022-03-28 21:38:00,11.117141987761801,29.250015394544185,18.20529992463735
2022-03-28 21:39:00,8.523891899655158,31.149558349638298,15.36655714350009
2022-03-28 21:40:00,10.44926180877988,26.118861566015465,14.57185542068072
2022-03-28 21:41:00,8.32471056542305,32.74128956661232,13.090803118095426
2022-03-28 21:42:00,9.446705243721574,29.82093899317958,14.771655950995894
2022-03-28 21:43:00,10.382391837454854,29.704053636181705,14.818332912640397
2022-03-28 21:44:00,9.295537667160879,28.68432689828815,15.248529170563431
2022-03-28 21:45:00,9.109473984144607,27.0165877775836,15.986076022497791
2022-03-28 21:46:00,9.303290228501583,33.47542613713682,15.521008146771859
2022-03-28 21:47:00,10.556290972283021,24.21968092595349,18.606300163313698
2022-03-28 21:48:00,9.790735239528257,34.64899002382117,15.406692343970604
2022-03-28 21:49:00,10.323936193179714,26.728992108433033,15.298462059292353
2022-03-28 21:50:00,9.324388245708203,31.252690491206714,15.834768612578458
2022-03-28 21:51:00,10.276334035548398,26.07020569019918,14.847402267067084
2022-03-28 21:52:00,9.889662008237558,32.92726619057322,14.47690162180256
2022-03-28 21:53:00,8.621913403617917,31.89326653315232,14.633806810531002
2022-03-28 21:54:00,10.280608105382814,29.2363750583756,15.124077435769653
2022-03-28 21:55:00,10.310498218550597,26.882001514547248,14.725248520889304
2022-03-28 21:56:00,11.45305623051495,29.418914464315876,13.340600326868834
2022-03-28 21:57:00,9.792935296136188,27.0174959254289,13.543394469252782
2022-03-28 21:58:00,10.142540217355359,34.218106098726366,17.032928695914133
2022-03-28 21:59:00,9.675808655563312,25.51658088167207,15.499851184406504
2022-03-28 22:00:00,58.789936325506744,38.08011604949262,12.755628391669717
2022-03-28 22:01:00,60.57407445903048,34.53589721269777,16.450624032953407
2022-03-28 22:02:00,74.14857880060052,31.08999201607906,12.745390800657672
2022-03-28 22:03:00,56.48156646706813,33.931969878437386,15.90539637843093
2022-03-28 22:04:00,65.54687432195024,27.83136656705257,16.639085772978376
2022-03-28 22:05:00,63.99941960704255,27.829231625532348,13.687078403604989
2022-03-28 22:06:00,77.8282387568938,31.020976721321425,13.297841181472814
2022-03-28 22:07:00,91.42690823891968,33.692865097029305,14.748779573339668
2022-03-28 22:08:00,61.24408199333654,33.230345312939605,16.043510034120633
2022-03-28 22:09:00,75.43208624061967,31.079773281676488,15.155429161099214
2022-03-28 22:10:00,53.02616273008219,30.099901393482867,14.143638226965074
2022-03-28 22:11:00,60.789491717598345,31.95323313847674,13.975816760132938
2022-03-28 22:12:00,67.60398677840351,32.730256278026324,18.251872308944073
2022-03-28 22:13:00,92.90588143140806,29.201799690674513,15.791897576927909
2022-03-28 22:14:00,68.06143425095726,34.31530204644257,14.45361167956156
2022-03-28 22:15:00,54.515671924127965,29.827859932027547,15.8559041081715
2022-03-28 22:16:00,53.22734897533348,26.09474908492932,17.32997086340919
2022-03-28 22:17:00,86.10223942685953,25.936411113480354,16.08914832065737
2022-03-28 22:18:00,54.19869358748782,25.387842930340796,17.894174429624904
2022-03-28 22:19:00,85.03702843357105,27.602236633802647,14.561460553746732
2022-03-28 22:20:00,73.43016645576088,29.220595724329506,14.95324786592929
2022-03-28 22:21:00,94.35208177414094,28.62284184411101,17.080122025002673
2022-03-28 22:22:00,60.49731422871661,31.352362212534562,15.281821636540935
2022-03-28 22:23:00,69.03509289913679,32.71360375004007,15.272340338396209
2022-03-28 22:24:00,54.22863949171896,33.79322856686304,15.100657171751186
2022-03-28 22:25:00,49.984506325951486,23.012776189443613,17.074612420544486
2022-03-28 22:26:00,70.41111659000859,23.05569064995531,15.636962089985433
2022-03-28 22:27:00,94.80499571428844,27.388197510388597,15.5967755941763
2022-03-28 22:28:00,72.07863612786991,31.368112738492,16.98495481605914
2022-03-28 22:29:00,60.9389469223302,30.863204597310453,16.983403527844366
2022-03-28 22:30:00,74.23266923197431,33.94206904930917,13.90205062371476
2022-03-28 22:31:00,84.17058035629505,30.098672805534353,15.665127436175432
2022-03-28 22:32:00,58.86256354931198,31.067816232771037,14.043897346948173
2022-03-28 22:33:00,76.31176935842763,33.024218426664056,15.810386648982849
2022-03-28 22:34:00,59.66148600405946,29.90985391478303,16.804899299129733
2022-03-28 22:35:00,64.66561452150812,23.7910612120358,14.928029227209288
2022-03-28 22:36:00,58.170244011944746,29.795392200112946,14.119362402843542
2022-03-28 22:37:00,78.53017762610713,19.077739306116538,14.167928907571529
2022-03-28 22:38:00,97.64557060376849,32.377492536342984,16.418229227964975
2022-03-28 22:39:00,56.303483632693684,29.56040117224298,15.282907784087792
2022-03-28 22:40:00,46.11191349352793,29.606386624033668,13.175335446122984
2022-03-28 22:41:00,61.30470305523085,28.097933723078487,15.211243482070195
2022-03-28 22:42:00,90.52184207688114,27.975815755840934,14.320925044687325
2022-03-28 22:43:00,75.54198148504067,33.41201749024176,13.943769858394925
2022-03-28 22:44:00,16.351316779122552,29.451701841713888,15.16724923488271
2022-03-28 22:45:00,54.74598936883101,30.286648395643834,14.952781788372278
2022-03-28 22:46:00,50.261535708068266,29.494635022684648,14.117107430634565
2022-03-28 22:47:00,67.78050347816331,27.543771841116598,14.522832143156217
2022-03-28 22:48:00,48.29118956394741,32.278827800360574,16.357479721653117
2022-03-28 22:49:00,60.38225037626454,29.105738253744725,15.86586596820068
2022-03-28 22:50:00,56.418041483368235,25.948842281771267,15.44381213908843
2022-03-28 22:51:00,75.6583059150909,25.771626568139645,15.570559920949885
2022-03-28 22:52:00,77.59003036996874,31.07926937941623,14.047538828483153
2022-03-28 22:53:00,73.42065489777526,27.32226800917139,16.642045404671162
2022-03-28 22:54:00,81.78489704983221,32.26278045572872,12.091257615766805
2022-03-28 22:55:00,46.3438870090901,32.21272697546471,13.20908210179817
2022-03-28 22:56:00,53.44761137645557,28.4825161343983,11.781757559044912
2022-03-28 22:57:00,64.56419849762734,36.9919768488456,14.067042554583075
2022-03-28 22:58:00,88.11080481126659,21.881912630097325,17.63248422589431
2022-03-28 22:59:00,43.433690434510886,32.72770039857507,14.557459887830468
2022-03-28 23:00:00,44.73177328941632,28.284249934750665,13.311534383190892
2022-03-28 23:01:00,84.71841407481851,30.87016034884216,14.442489486873876
2022-03-28 23:02:00,92.24031750113699,30.136387747545268,13.774959529751984
2022-03-28 23:03:00,80.0296720800016,33.102269069943176,15.211115247615869
2022-03-28 23:04:00,66.52833082039862,24.551336326823936,18.082690007781316
2022-03-28 23:05:00,44.746852602837514,25.180667676709948,14.324676607769963
2022-03-28 23:06:00,69.9499647225743,25.653774963062315,13.12182771364032
2022-03-28 23:07:00,62.96049839194731,29.40679234308896,17.15763474454905
2022-03-28 23:08:00,45.39695059229964,30.145470079708666,14.063115130313237
2022-03-28 23:09:00,83.84161438491569,33.437382909553214,16.408071207038812
2022-03-28 23:10:00,28.951168156964986,34.40277997577151,14.361338579384032
2022-03-28 23:11:00,70.72360107357727,24.51076095635005,14.642125391804807
2022-03-28 23:12:00,98.23298107884399,32.30845656560476,14.940360146127695
2022-03-28 23:13:00,71.59474263424059,30.972077226010082,15.148657792154857
2022-03-28 23:14:00,47.53276621821674,27.886545600951486,15.826200405312122
2022-03-28 23:15:00,87.26160818987336,30.420439787947995,15.090093671776806
2022-03-28 23:16:00,66.37600856030365,31.37293053116013,13.587319808842429
2022-03-28 23:17:00,29.026458523455723,28.651610465926204,13.51195388738989
2022-03-28 23:18:00,68.79176931934413,33.97729727448459,15.025507969911796
2022-03-28 23:19:00,90.39489898410837,27.60397127952998,14.809876749048557
2022-03-28 23:20:00,42.864377354191504,28.350501457864766,14.123789463633276
2022-03-28 23:21:00,88.07586432673988,31.123191314900293,15.965391143489175
2022-03-28 23:22:00,64.14968156156348,28.671362492343135,15.903616918726179
2022-03-28 23:23:00,66.58924821106689,33.9475287789192,15.9176898589341
2022-03-28 23:24:00,66.47381982041503,30.42131327713978,16.444968094106336
2022-03-28 23:25:00,71.29775643314713,29.26964583052361,16.050320077832197
2022-03-28 23:26:00,83.85353748307946,32.13490743481562,16.792196791046887
2022-03-28 23:27:00,57.703301268963166,27.53172313649033,16.145574490274775
2022-03-28 23:28:00,73.51450217877715,24.141081572113627,16.73215989344453
2022-03-28 23:29:00,70.6968126459573,32.71031300171938,15.075686394999835
2022-03-28 23:30:00,56.066103596711216,36.46641749101608,16.16201444318912
2022-03-28 23:31:00,87.17860106317583,32.473151354572956,15.74762127806984
2022-03-28 23:32:00,78.92611031813489,34.368662508846185,14.173051558982698
2022-03-28 23:33:00,64.24070058711224,34.25416652293459,14.575622818773931
2022-03-28 23:34:00,58.25980334417866,31.60184814557382,14.327204876301247
2022-03-28 23:35:00,76.18985180714355,29.449888657619294,13.982442670920204
2022-03-28 23:36:00,50.085962365746965,30.99699121140346,13.187475331294314
2022-03-28 23:37:00,68.7168316393408,32.29293037696246,13.824179403152717
2022-03-28 23:38:00,71.36409500235865,30.995989815759764,17.950955595686985
2022-03-28 23:39:00,59.20657869802207,27.762676596059258,16.28125456093719
2022-03-28 23:40:00,98.73995750111328,27.047794109808528,15.89633945664695
2022-03-28 23:41:00,91.08172511502094,28.245094865513604,12.022387890728167
2022-03-28 23:42:00,47.9603868403643,32.63760802539137,15.717505300271576
2022-03-28 23:43:00,72.87553669639152,29.151100892493737,14.681390345098677
2022-03-28 23:44:00,70.59144229484053,28.201456576640446,13.824320253791837
2022-03-28 23:45:00,55.68401399498348,28.781988746628116,15.182546553799307
2022-03-28 23:46:00,67.61115726986316,28.97540700378083,15.10341155539723
2022-03-28 23:47:00,60.195712141332464,31.70450271767847,12.442425678318296
2022-03-28 23:48:00,51.0971822058771,27.55088326630112,14.648607750345077
2022-03-28 23:49:00,67.0416696207189,24.950058566693045,14.439671964702853
2022-03-28 23:50:00,62.0134985621124,28.160353750759246,15.503139673030697
2022-03-28 23:51:00,69.29532273393077,29.43814741851699,13.337274333542622
2022-03-28 23:52:00,84.68434633422207,30.855886505641596,15.06825682810548
2022-03-28 23:53:00,64.37250006425313,31.595335691711014,17.939870458224018
2022-03-28 23:54:00,56.82886357419015,31.3549090145916,14.743922302390025
2022-03-28 23:55:00,81.41299097248056,33.47110550687656,15.073288291697107
2022-03-28 23:56:00,69.35505806156905,24.139409206822236,13.82125474415758
2022-03-28 23:57:00,88.25021304064227,33.410436302746376,14.089052301106882
2022-03-28 23:58:00,46.46235508726011,27.44803152113831,15.407020116647514
2022-03-28 23:59:00,76.06340295173021,31.293626324467187,16.07919031824335
2022-03-29 00:00:00,70.96944882166278,29.04071731158983,14.129715682351398
2022-03-29 00:01:00,70.24194719113882,32.29642592331642,17.558342194696436
2022-03-29 00:02:00,59.31278094179498,28.463146999605527,135.3743904834614
2022-03-29 00:03:00,49.00215098429098,34.53837348796867,14.659537827947645
2022-03-29 00:04:00,93.35682077467469,28.154491169778133,15.792412535072529
2022-03-29 00:05:00,67.30922095295514,30.068508887464816,14.997979604691974
2022-03-29 00:06:00,38.9259450160046,28.36624989739065,16.400350624487753
2022-03-29 00:07:00,69.99612331217054,29.212787912796273,12.428757442575614
2022-03-29 00:08:00,65.38487155160871,24.789352553536467,14.085800281421722
2022-03-29 00:09:00,53.18232064589214,25.553005187560704,17.58096127896144
2022-03-29 00:10:00,45.21989249175148,29.827642341864443,15.137146219108178
2022-03-29 00:11:00,88.27889049060889,33.38393008223807,13.736694871054627
2022-03-29 00:12:00,40.821161077742005,32.16860337406509,14.695324278326533
2022-03-29 00:13:00,89.58123306301775,30.423319908952678,15.176864247668973
2022-03-29 00:14:00,69.31132411342327,24.346924212132738,16.05067692613313
2022-03-29 00:15:00,54.422155597282796,32.02792160236914,14.189340524792733
2022-03-29 00:16:00,71.8312900453873,31.750399964237225,16.008871251400837
2022-03-29 00:17:00,77.98539968061318,29.88781276355959,15.55251571271274
2022-03-29 00:18:00,74.46447823255843,36.02895029248471,14.909886482273487
2022-03-29 00:19:00,38.542851388232336,31.95625849196433,14.36371840685916
2022-03-29 00:20:00,81.89659261098622,28.021158490462604,13.032274822272203
2022-03-29 00:21:00,71.88109134086237,30.170885182184062,16.470850601013268
2022-03-29 00:22:00,64.91182068473594,28.271479420791962,14.0070840125306
2022-03-29 00:23:00,58.62659469282999,29.446199981857323,13.332857067496933
2022-03-29 00:24:00,54.43828276825857,27.7263794903548,14.54706181670145
2022-03-29 00:25:00,91.42049462872528,25.56237549027108,11.659703614242838
2022-03-29 00:26:00,95.88288325280817,34.82885952528939,18.11349403355954
2022-03-29 00:27:00,68.64498581478745,26.89215225162618,15.38773166961451
2022-03-29 00:28:00,64.72678971377827,32.666623523984164,14.034632704570827
2022-03-29 00:29:00,48.64763591387856,26.71776446591332,13.798417528619822
2022-03-29 00:30:00,73.30461908146304,28.23452469252225,13.183144776254817
2022-03-29 00:31:00,58.506732351806455,27.930014407660043,13.993747120290998
2022-03-29 00:32:00,74.78677205796333,30.35116392211065,14.882224199548249
2022-03-29 00:33:00,84.79505899782662,28.66506965581211,16.696476125952582
2022-03-29 00:34:00,54.585928396114014,24.918412121529897,12.510859615087984
2022-03-29 00:35:00,93.2987641848531,28.39430178113483,15.694139764607513
2022-03-29 00:36:00,91.19035357936778,33.39880187792123,15.297547421752018
2022-03-29 00:37:00,66.0411437059705,28.35407564883712,15.056378938599549
2022-03-29 00:38:00,62.88799438049986,33.20963893250972,15.250427670563573
2022-03-29 00:39:00,46.05004480500919,31.609353900298217,12.111914735453409
2022-03-29 00:40:00,56.75631380053901,29.293916414232903,13.912404688039093
2022-03-29 00:41:00,77.01165409838401,27.886002951687875,17.729065547737974
2022-03-29 00:42:00,90.45949315996452,26.968621193494712,15.222927707405958
2022-03-29 00:43:00,81.90779800548428,32.44246515710862,13.326337684245388
2022-03-29 00:44:00,82.53611812703788,28.813024981999604,14.344347209699865
2022-03-29 00:45:00,56.54331070722122,28.992847219370343,17.77868127606411
2022-03-29 00:46:00,89.0870349502187,30.944010946620367,13.875908060384578
2022-03-29 00:47:00,65.13931767551253,30.57992270627864,17.736262845547202
2022-03-29 00:48:00,55.143976466375165,30.477676470722212,15.241999159937466
2022-03-29 00:49:00,107.80581793358039,31.964023598157844,13.369541216822928
2022-03-29 00:50:00,39.186617267590385,41.40202828675636,17.00724432382018
2022-03-29 00:51:00,78.9383233714057,31.03712324380711,16.983068850140974
2022-03-29 00:52:00,46.97095339904703,35.546193445571916,16.232282063834152
2022-03-29 00:53:00,64.42283388581322,34.37161947626479,15.487859960957733
2022-03-29 00:54:00,91.38141573005412,26.749833390317313,15.331944834816827
2022-03-29 00:55:00,76.8878417459493,27.901547189983894,16.662212192919558
2022-03-29 00:56:00,44.13021081273211,26.15880205188367,15.851707386682993
2022-03-29 00:57:00,70.96140915797832,27.728526783791835,14.801729463104628
2022-03-29 00:58:00,88.0771970030437,34.07754656971928,16.981077471339407
2022-03-29 00:59:00,77.41225409077924,31.297293411451562,14.769012016569242
2022-03-29 01:00:00,80.51563190396661,24.807203910870907,14.240143631135698
2022-03-29 01:01:00,86.58167848050448,26.04977711204279,15.824569682636302
2022-03-29 01:02:00,83.08370143984962,29.865709907137298,13.200979541551293
2022-03-29 01:03:00,82.63467601702992,31.050926244420697,12.49559199958714
2022-03-29 01:04:00,57.481565437798416,31.073038365903102,14.35546541774466
2022-03-29 01:05:00,71.48391485800266,31.126084041315554,14.988168985410244
2022-03-29 01:06:00,89.70624080686147,32.69775488768351,15.748788006503764
2022-03-29 01:07:00,68.08613727791845,31.921727565357305,13.980461381723325
2022-03-29 01:08:00,55.40319202256536,27.827566351368382,15.00560520497578
2022-03-29 01:09:00,76.7673115288161,29.64945329174768,17.65163149209381
2022-03-29 01:10:00,48.5799478980224,29.789205233256663,13.123906203477564
2022-03-29 01:11:00,63.33435649236427,30.65519868236281,15.465117480881165
2022-03-29 01:12:00,74.40807790961762,25.40589627301576,15.813862168450052
2022-03-29 01:13:00,58.521333541174954,31.63520340939513,12.480915230678562
2022-03-29 01:14:00,70.29718192484135,26.095293588096737,14.90104575306399
2022-03-29 01:15:00,86.88248834109842,27.25558537565553,17.203845033096716
2022-03-29 01:16:00,83.67084212652226,31.08562253041784,17.25056324828505
2022-03-29 01:17:00,59.185089464004726,30.839037881862414,16.948970651576598
2022-03-29 01:18:00,79.72246878617558,29.433664466919414,13.563534768886724
2022-03-29 01:19:00,77.83163160430803,27.4112957213749,14.347453222728372
2022-03-29 01:20:00,88.54280146888102,31.078772695736816,14.976681767267877
2022-03-29 01:21:00,54.59384337842242,34.52651552650334,13.683563340468458
2022-03-29 01:22:00,84.25173017020637,26.599314108921778,11.239440207969244
2022-03-29 01:23:00,73.15837380564122,28.655600635980147,15.42184888432253
2022-03-29 01:24:00,53.60283434057561,27.67259586291654,16.017631112415827
2022-03-29 01:25:00,60.661590189612824,23.283209987140445,15.517697876249304
2022-03-29 01:26:00,58.03687479246925,32.82325054070032,13.295033095478047
2022-03-29 01:27:00,81.434888893578,30.041622273556573,15.97870953455374
2022-03-29 01:28:00,76.3699265368068,27.553982397522635,17.429165161575405
2022-03-29 01:29:00,98.78490773092558,27.385509536574773,14.841378063054197
2022-03-29 01:30:00,64.00743060274641,30.904122908058625,15.538065073958776
2022-03-29 01:31:00,56.114444980508296,38.44833873160496,17.475401224531176
2022-03-29 01:32:00,50.7470886053974,27.80835094176914,11.44136161221883
2022-03-29 01:33:00,74.86115803116653,35.12507863847799,12.83111044241143
2022-03-29 01:34:00,75.93810153310194,31.176955483921986,15.300491014444294
2022-03-29 01:35:00,57.843280947372875,32.11943365522302,12.569504479449447
2022-03-29 01:36:00,91.16730946210326,28.765560960914833,12.263732514710926
2022-03-29 01:37:00,51.70802609261571,31.261826467717864,12.495342637262864
2022-03-29 01:38:00,49.88958584299997,32.84079291013168,14.606931005200945
2022-03-29 01:39:00,78.89319236246835,28.73094284848526,18.747808618609174
2022-03-29 01:40:00,63.634458200733555,28.525910516353687,16.013362525339968
2022-03-29 01:41:00,68.96354176995186,27.750229001327796,14.871851457023856
2022-03-29 01:42:00,75.85525687241889,31.491128889198954,18.635766395253775
